model,version,row_number,id,category,question,option_A,option_B,option_C,option_D,ground_truth,prediction,is_correct
Qwen2.5-7B,LoRA-v2,101,1440,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 22 分。
候选人得分列表为：[16, 18, 20, 21] 分。
最低入围得分应为哪个？（若无候选人分数达标，请选「无入围候选人」）",20,无入围候选人,16,21,B,A,False
Qwen2.5-7B,LoRA-v2,102,1674,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 14 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[8, 11, 12, 17] 吨。
满足要求且载重量最低的车辆是哪个？",11,12,17,8,C,B,False
Qwen2.5-7B,LoRA-v2,103,7070,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 13 分。
候选人得分列表为：[11, 12, 13, 15] 分。
最低入围得分应为哪个？",13,15,11,12,B,A,False
Qwen2.5-7B,LoRA-v2,104,4811,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
承受体当前等级为「节点」，攻击源强度等级为「总部」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,无法判断,规则不适用,能够覆盖 / 可以,D,A,False
Qwen2.5-7B,LoRA-v2,105,2996,pattern_recognition,"以下序列中，有且仅有一个数字破坏了等差规律：
5, 4, 5, 6, 7
请找出这个不符合规律的数字。",6,4,5,7,C,A,False
Qwen2.5-7B,LoRA-v2,106,3977,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
该申请已由「特级」级别完成审批，「一级」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,规则不适用,C,C,True
Qwen2.5-7B,LoRA-v2,107,5422,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前资源处于「黄金」级别锁定状态，认证凭证所属级别为「钻石」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,A,A,True
Qwen2.5-7B,LoRA-v2,108,1349,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",6-9-12-16,6-6-12-15,6-9-12-15,6-9-12-18,C,C,True
Qwen2.5-7B,LoRA-v2,109,9409,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 14 万元才具备参选资格。
各参选报价（万元）：[7, 11, 14, 16]。
哪个是具备参选资格中报价最低的？",7,11,14,16,D,A,False
Qwen2.5-7B,LoRA-v2,110,3352,pattern_recognition,"异常检测：序列 5, 6, 7, 6, 9 中哪个数字偏离了等差模式？",9,7,5,6,D,D,True
Qwen2.5-7B,LoRA-v2,111,6511,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 13 分。
候选人得分列表为：[8, 10, 13, 18] 分。
最低入围得分应为哪个？",18,13,10,8,A,B,False
Qwen2.5-7B,LoRA-v2,112,6399,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 15 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[6, 9, 13, 15] 吨。
满足要求且载重量最低的车辆是哪个？（若所有车辆均不达标准，请选「无达标车辆」）",无达标车辆,15,9,13,A,D,False
Qwen2.5-7B,LoRA-v2,113,2924,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",3-6-9-12-12,3-6-9-12-18,3-6-9-12-15,3-6-9-12-14,C,C,True
Qwen2.5-7B,LoRA-v2,114,9056,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
当前资源处于「三级」级别锁定状态，认证凭证所属级别为「四级」。
该凭证是否具备解锁权限？",规则不适用,能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,C,C,True
Qwen2.5-7B,LoRA-v2,115,8149,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
当前资源处于「铂金」级别锁定状态，认证凭证所属级别为「钻石」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,不能覆盖 / 不可以,规则不适用,无法判断,A,A,True
Qwen2.5-7B,LoRA-v2,116,6038,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
承受体当前等级为「三级」，攻击源强度等级为「一级」。
该攻击源是否具有击穿/覆盖承受体的强度？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,D,B,False
Qwen2.5-7B,LoRA-v2,117,6617,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
承受体当前等级为「分区」，攻击源强度等级为「大区」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,能够覆盖 / 可以,规则不适用,无法判断,B,A,False
Qwen2.5-7B,LoRA-v2,118,7347,pattern_recognition,"观察以下等差数列：10, 15, 20, 25, 30, 35, ?
根据规律，?处应填入哪个数字？",40,46,41,39,A,A,True
Qwen2.5-7B,LoRA-v2,119,3925,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
该申请已由「青铜」级别完成审批，「黄金」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,D,B,False
Qwen2.5-7B,LoRA-v2,120,6179,pattern_recognition,"序列补全：9, 13, 17, 21, 25, 29, ?
缺失的数字应该是？",33,34,32,38,A,A,True
Qwen2.5-7B,LoRA-v2,121,2531,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 11 分。
候选人得分列表为：[5, 7, 9, 16] 分。
最低入围得分应为哪个？",7,5,9,16,D,D,True
Qwen2.5-7B,LoRA-v2,122,4555,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 9 万元才具备参选资格。
各参选报价（万元）：[2, 4, 5, 10]。
哪个是具备参选资格中报价最低的？",5,2,4,10,D,A,False
Qwen2.5-7B,LoRA-v2,123,3541,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 14 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[10, 11, 13, 20] 吨。
满足要求且载重量最低的车辆是哪个？",20,11,10,13,A,D,False
Qwen2.5-7B,LoRA-v2,124,5632,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
承受体当前等级为「项目组」，攻击源强度等级为「个人」。
该攻击源是否具有击穿/覆盖承受体的强度？",无法判断,能够覆盖 / 可以,规则不适用,不能覆盖 / 不可以,D,D,True
Qwen2.5-7B,LoRA-v2,125,9317,pattern_recognition,"观察以下等差数列：5, 7, 9, 11, ?
根据规律，?处应填入哪个数字？",12,16,14,13,D,D,True
Qwen2.5-7B,LoRA-v2,126,1027,hierarchy_logic,"组织决策体系：决策权限分级为 总部 > 大区 > 分区 > 分支 > 节点。
当前决议由「分区」层级通过，现「大区」层级要求重新审议。
重新审议请求是否有效？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,D,D,True
Qwen2.5-7B,LoRA-v2,127,8454,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
当前资源处于「三级响应」级别锁定状态，认证凭证所属级别为「二级响应」。
该凭证是否具备解锁权限？",规则不适用,无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,D,C,False
Qwen2.5-7B,LoRA-v2,128,2133,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
当前资源处于「秘密」级别锁定状态，认证凭证所属级别为「极密」。
该凭证是否具备解锁权限？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,D,D,True
Qwen2.5-7B,LoRA-v2,129,6364,counter_logic,"化学实验要求：反应炉内温度必须严格高于 6 摄氏度。
可调节档位（摄氏度）：[1, 3, 4, 7]。
能满足安全要求且能耗最小的温度档位是？",1,3,7,4,C,D,False
Qwen2.5-7B,LoRA-v2,130,6736,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 2。
下列选项中哪个满足要求？",4-7-9-11-13,5-7-7-11-13,5-7-9-11-13,5-7-9-11-15,C,A,False
Qwen2.5-7B,LoRA-v2,131,7325,pattern_recognition,"数列验证标准：有效序列必须是公差为 3 的连续递增数列。
请识别出符合标准的序列：",4-7-10-13-16,4-8-10-13-16,4-4-10-13-16,4-7-10-13-19,A,A,True
Qwen2.5-7B,LoRA-v2,132,1732,counter_logic,"集合 S = {9, 11, 13, 14}，从 S 中选出严格大于 15 的最小元素。
该函数的返回值应为？（若集合中不存在满足条件的元素，请选「集合中无满足条件的元素」）",13,9,集合中无满足条件的元素,11,C,C,True
Qwen2.5-7B,LoRA-v2,133,4764,counter_logic,"化学实验要求：反应炉内温度必须严格高于 11 摄氏度。
可调节档位（摄氏度）：[6, 9, 10, 18]。
能满足安全要求且能耗最小的温度档位是？",10,6,9,18,D,D,True
Qwen2.5-7B,LoRA-v2,134,2284,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 5 万元才具备参选资格。
各参选报价（万元）：[2, 3, 5, 8]。
哪个是具备参选资格中报价最低的？",3,8,2,5,B,A,False
Qwen2.5-7B,LoRA-v2,135,1106,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
承受体当前等级为「二级」，攻击源强度等级为「一级」。
该攻击源是否具有击穿/覆盖承受体的强度？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,A,A,True
Qwen2.5-7B,LoRA-v2,136,3785,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 1 的递增等差数列。
以下哪个序列是合法的？",5-6-8-8-9,5-6-7-8-9,5-6-6-8-9,5-6-7-8-10,B,B,True
Qwen2.5-7B,LoRA-v2,137,9032,pattern_recognition,"数列验证标准：有效序列必须是公差为 3 的连续递增数列。
请识别出符合标准的序列：",9-9-15-18-21,9-12-15-18-21,9-12-15-17-21,9-12-15-18-24,B,B,True
Qwen2.5-7B,LoRA-v2,138,8460,counter_logic,"集合 S = {4, 6, 7, 10}，从 S 中选出严格大于 12 的最小元素。
该函数的返回值应为？（若集合中不存在满足条件的元素，请选「集合中无满足条件的元素」）",集合中无满足条件的元素,6,10,7,A,A,True
Qwen2.5-7B,LoRA-v2,139,8404,pattern_recognition,"序列补全：2, 7, 12, 17, 22, ?
缺失的数字应该是？",33,26,28,27,D,D,True
Qwen2.5-7B,LoRA-v2,140,3440,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 10 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[3, 9, 10, 15] 吨。
满足要求且载重量最低的车辆是哪个？",15,9,3,10,A,D,False
Qwen2.5-7B,LoRA-v2,141,8724,pattern_recognition,"逻辑规则：合规数列要求每相邻两项差值恒定为 3。
下列选项中哪个满足要求？",2-5-9-11-14,2-5-8-11-17,2-5-8-11-14,2-5-8-11-11,C,C,True
Qwen2.5-7B,LoRA-v2,142,8612,pattern_recognition,"在数列 3, 5, 7, 9, 14 中，识别出违反等差规律的元素：",5,14,9,3,B,B,True
Qwen2.5-7B,LoRA-v2,143,4515,pattern_recognition,"异常检测：序列 2, 5, 4, 5, 6 中哪个数字偏离了等差模式？",5,4,2,6,A,D,False
Qwen2.5-7B,LoRA-v2,144,8585,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 6 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[2, 4, 5, 11] 吨。
满足要求且载重量最低的车辆是哪个？",5,4,2,11,D,D,True
Qwen2.5-7B,LoRA-v2,145,3399,pattern_recognition,"数列延续：5, 10, 15, 20, 25, ?
按照既定模式，下一项是？",36,29,30,31,C,C,True
Qwen2.5-7B,LoRA-v2,146,1998,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 7 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[2, 5, 6, 10] 吨。
满足要求且载重量最低的车辆是哪个？",10,6,2,5,A,B,False
Qwen2.5-7B,LoRA-v2,147,3607,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
承受体当前等级为「业务部门」，攻击源强度等级为「个人」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,能够覆盖 / 可以,无法判断,规则不适用,A,A,True
Qwen2.5-7B,LoRA-v2,148,6325,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
当前资源处于「项目组」级别锁定状态，认证凭证所属级别为「个人」。
该凭证是否具备解锁权限？",规则不适用,能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,C,C,True
Qwen2.5-7B,LoRA-v2,149,3275,pattern_recognition,"异常检测：序列 10, 11, 12, 13, 16 中哪个数字偏离了等差模式？",13,10,16,12,C,C,True
Qwen2.5-7B,LoRA-v2,150,9669,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
承受体当前等级为「二级响应」，攻击源强度等级为「一级响应」。
该攻击源是否具有击穿/覆盖承受体的强度？",能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,规则不适用,A,A,True
Qwen2.5-7B,LoRA-v2,151,5088,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：S级 > A级 > B级 > C级 > D级。
当前资源处于「C级」级别锁定状态，认证凭证所属级别为「A级」。
该凭证是否具备解锁权限？",无法判断,规则不适用,不能覆盖 / 不可以,能够覆盖 / 可以,D,C,False
Qwen2.5-7B,LoRA-v2,152,3718,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
承受体当前等级为「机密」，攻击源强度等级为「内部」。
该攻击源是否具有击穿/覆盖承受体的强度？",规则不适用,无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,C,C,True
Qwen2.5-7B,LoRA-v2,153,5775,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 19 分。
候选人得分列表为：[12, 15, 16, 17] 分。
最低入围得分应为哪个？（若无候选人分数达标，请选「无入围候选人」）",无入围候选人,17,12,16,A,B,False
Qwen2.5-7B,LoRA-v2,154,5892,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
该申请已由「一级响应」级别完成审批，「日常局」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,规则不适用,C,C,True
Qwen2.5-7B,LoRA-v2,155,7693,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
当前资源处于「大区」级别锁定状态，认证凭证所属级别为「分区」。
该凭证是否具备解锁权限？",能够覆盖 / 可以,无法判断,规则不适用,不能覆盖 / 不可以,D,D,True
Qwen2.5-7B,LoRA-v2,156,4189,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 8 分。
候选人得分列表为：[4, 6, 7, 14] 分。
最低入围得分应为哪个？",7,4,6,14,D,D,True
Qwen2.5-7B,LoRA-v2,157,2011,counter_logic,"化学实验要求：反应炉内温度必须严格高于 14 摄氏度。
可调节档位（摄氏度）：[8, 10, 11, 21]。
能满足安全要求且能耗最小的温度档位是？",8,10,21,11,C,D,False
Qwen2.5-7B,LoRA-v2,158,8846,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 11 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[4, 6, 9, 13] 吨。
满足要求且载重量最低的车辆是哪个？",4,13,6,9,B,D,False
Qwen2.5-7B,LoRA-v2,159,5569,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
该申请已由「项目组」级别完成审批，「个人」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",能够覆盖 / 可以,规则不适用,不能覆盖 / 不可以,无法判断,C,C,True
Qwen2.5-7B,LoRA-v2,160,9452,pattern_recognition,"在数列 4, 6, 12, 16, 20 中，识别出违反等差规律的元素：",20,6,12,4,B,A,False
Qwen2.5-7B,LoRA-v2,161,3085,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：钻石 > 铂金 > 黄金 > 白银 > 青铜。
承受体当前等级为「黄金」，攻击源强度等级为「青铜」。
该攻击源是否具有击穿/覆盖承受体的强度？",不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,无法判断,A,A,True
Qwen2.5-7B,LoRA-v2,162,6170,pattern_recognition,"以下序列中，有且仅有一个数字破坏了等差规律：
4, 11, 12, 16, 20
请找出这个不符合规律的数字。",20,4,12,11,D,D,True
Qwen2.5-7B,LoRA-v2,163,5982,pattern_recognition,"在数列 4, 7, 10, 13, 14 中，识别出违反等差规律的元素：",7,4,13,14,D,D,True
Qwen2.5-7B,LoRA-v2,164,5873,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 14 万元才具备参选资格。
各参选报价（万元）：[9, 11, 12, 19]。
哪个是具备参选资格中报价最低的？",19,9,12,11,A,B,False
Qwen2.5-7B,LoRA-v2,165,6314,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",1-5-8-11-14,2-5-8-11-17,2-5-8-11-14,2-5-8-11-11,C,A,False
Qwen2.5-7B,LoRA-v2,166,8007,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
当前资源处于「三级」级别锁定状态，认证凭证所属级别为「特级」。
该凭证是否具备解锁权限？",规则不适用,不能覆盖 / 不可以,能够覆盖 / 可以,无法判断,C,B,False
Qwen2.5-7B,LoRA-v2,167,1931,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：特级 > 一级 > 二级 > 三级 > 四级。
该申请已由「一级」级别完成审批，「特级」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",不能覆盖 / 不可以,能够覆盖 / 可以,无法判断,规则不适用,B,A,False
Qwen2.5-7B,LoRA-v2,168,1711,hierarchy_logic,"组织决策体系：决策权限分级为 总部 > 大区 > 分区 > 分支 > 节点。
当前决议由「大区」层级通过，现「总部」层级要求重新审议。
重新审议请求是否有效？",能够覆盖 / 可以,不能覆盖 / 不可以,规则不适用,无法判断,A,A,True
Qwen2.5-7B,LoRA-v2,169,6411,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 7 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[2, 5, 6, 8] 吨。
满足要求且载重量最低的车辆是哪个？",5,6,2,8,D,B,False
Qwen2.5-7B,LoRA-v2,170,5781,counter_logic,"集合 S = {9, 15, 16, 17}，从 S 中选出严格大于 18 的最小元素。
该函数的返回值应为？（若集合中不存在满足条件的元素，请选「集合中无满足条件的元素」）",9,集合中无满足条件的元素,16,17,B,D,False
Qwen2.5-7B,LoRA-v2,171,6559,hierarchy_logic,"组织决策体系：决策权限分级为 一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
当前决议由「日常局」层级通过，现「一级响应」层级要求重新审议。
重新审议请求是否有效？",无法判断,不能覆盖 / 不可以,规则不适用,能够覆盖 / 可以,D,D,True
Qwen2.5-7B,LoRA-v2,172,6930,hierarchy_logic,"系统访问控制规则：权限层级为 钻石 > 铂金 > 黄金 > 白银 > 青铜。
目标资源的保护级别是「黄金」，用户持有的访问令牌级别为「铂金」。
该用户能否成功访问此资源？",能够覆盖 / 可以,不能覆盖 / 不可以,无法判断,规则不适用,A,A,True
Qwen2.5-7B,LoRA-v2,173,3621,hierarchy_logic,"系统访问控制规则：权限层级为 极密 > 机密 > 秘密 > 内部 > 公开。
目标资源的保护级别是「公开」，用户持有的访问令牌级别为「极密」。
该用户能否成功访问此资源？",不能覆盖 / 不可以,无法判断,规则不适用,能够覆盖 / 可以,D,A,False
Qwen2.5-7B,LoRA-v2,174,6582,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
当前资源处于「董事会」级别锁定状态，认证凭证所属级别为「项目组」。
该凭证是否具备解锁权限？",不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,规则不适用,A,A,True
Qwen2.5-7B,LoRA-v2,175,7244,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 12 万元才具备参选资格。
各参选报价（万元）：[7, 10, 11, 17]。
哪个是具备参选资格中报价最低的？",10,7,17,11,C,B,False
Qwen2.5-7B,LoRA-v2,176,8957,pattern_recognition,"观察以下等差数列：2, 7, 12, 17, 22, 27, ?
根据规律，?处应填入哪个数字？",32,38,33,31,A,A,True
Qwen2.5-7B,LoRA-v2,177,2562,counter_logic,"化学实验要求：反应炉内温度必须严格高于 13 摄氏度。
可调节档位（摄氏度）：[9, 12, 13, 20]。
能满足安全要求且能耗最小的温度档位是？",9,12,20,13,C,D,False
Qwen2.5-7B,LoRA-v2,178,8531,counter_logic,"化学实验要求：反应炉内温度必须严格高于 7 摄氏度。
可调节档位（摄氏度）：[3, 4, 6, 12]。
能满足安全要求且能耗最小的温度档位是？",6,12,3,4,B,A,False
Qwen2.5-7B,LoRA-v2,179,3972,pattern_recognition,"数列延续：6, 8, 10, 12, 14, 16, ?
按照既定模式，下一项是？",21,18,19,17,B,D,False
Qwen2.5-7B,LoRA-v2,180,5637,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 7 万元才具备参选资格。
各参选报价（万元）：[2, 5, 6, 13]。
哪个是具备参选资格中报价最低的？",13,2,6,5,A,B,False
Qwen2.5-7B,LoRA-v2,181,3683,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
该申请已由「秘密」级别完成审批，「公开」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,B,B,True
Qwen2.5-7B,LoRA-v2,182,4052,counter_logic,"某大件物流关卡规定：本通道仅允许总载重量严格大于 15 吨的重型车辆通行（过滤轻型车）。
当前候选车辆载重量为：[8, 9, 11, 21] 吨。
满足要求且载重量最低的车辆是哪个？",11,9,8,21,D,D,True
Qwen2.5-7B,LoRA-v2,183,7765,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 13 万元才具备参选资格。
各参选报价（万元）：[6, 7, 13, 19]。
哪个是具备参选资格中报价最低的？",6,19,7,13,B,A,False
Qwen2.5-7B,LoRA-v2,184,6890,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 16 万元才具备参选资格。
各参选报价（万元）：[7, 9, 13, 15]。
哪个是具备参选资格中报价最低的？（若无项目具备参选资格，请选「无具资格项目」）",7,无具资格项目,15,13,B,A,False
Qwen2.5-7B,LoRA-v2,185,2530,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：董事会 > 总裁办公室 > 业务部门 > 项目组 > 个人。
承受体当前等级为「总裁办公室」，攻击源强度等级为「个人」。
该攻击源是否具有击穿/覆盖承受体的强度？",规则不适用,无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,D,D,True
Qwen2.5-7B,LoRA-v2,186,1251,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",3-6-9-9-15,2-6-9-12-15,3-6-9-12-15,3-6-9-12-18,C,C,True
Qwen2.5-7B,LoRA-v2,187,1757,hierarchy_logic,"在材料强度测试规范中，强度等级由高到低依次为：极密 > 机密 > 秘密 > 内部 > 公开。
承受体当前等级为「秘密」，攻击源强度等级为「内部」。
该攻击源是否具有击穿/覆盖承受体的强度？",规则不适用,无法判断,不能覆盖 / 不可以,能够覆盖 / 可以,C,C,True
Qwen2.5-7B,LoRA-v2,188,2899,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 3 的递增等差数列。
以下哪个序列是合法的？",8-11-14-17-20,8-11-14-17-23,8-11-14-16-20,8-11-14-17-17,A,A,True
Qwen2.5-7B,LoRA-v2,189,8075,pattern_recognition,"在某数学认证规则中，「合法数列」定义为：公差严格为 2 的递增等差数列。
以下哪个序列是合法的？",6-8-9-12-14,6-8-10-12-12,6-8-10-12-16,6-8-10-12-14,D,D,True
Qwen2.5-7B,LoRA-v2,190,7150,counter_logic,"项目评审规则：方案报价必须严格高于成本基准线 16 万元才具备参选资格。
各参选报价（万元）：[9, 11, 14, 19]。
哪个是具备参选资格中报价最低的？",14,9,19,11,C,B,False
Qwen2.5-7B,LoRA-v2,191,5335,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：一级响应 > 二级响应 > 三级响应 > 四级响应 > 日常局。
该申请已由「一级响应」级别完成审批，「二级响应」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",规则不适用,不能覆盖 / 不可以,无法判断,能够覆盖 / 可以,B,B,True
Qwen2.5-7B,LoRA-v2,192,7525,counter_logic,"集合 S = {6, 7, 8, 19}，从 S 中选出严格大于 13 的最小元素。
该函数的返回值应为？",8,19,7,6,B,B,True
Qwen2.5-7B,LoRA-v2,193,8967,pattern_recognition,"数列延续：2, 5, 8, 11, 14, ?
按照既定模式，下一项是？",16,21,17,18,C,D,False
Qwen2.5-7B,LoRA-v2,194,9767,counter_logic,"集合 S = {9, 11, 13, 16}，从 S 中选出严格大于 14 的最小元素。
该函数的返回值应为？",11,13,9,16,D,B,False
Qwen2.5-7B,LoRA-v2,195,9138,pattern_recognition,"数列验证标准：有效序列必须是公差为 2 的连续递增数列。
请识别出符合标准的序列：",6-8-9-12-14,6-8-10-12-16,6-8-10-12-12,6-8-10-12-14,D,D,True
Qwen2.5-7B,LoRA-v2,196,9476,pattern_recognition,"在数列 10, 14, 18, 24, 26 中，识别出违反等差规律的元素：",14,26,10,24,D,D,True
Qwen2.5-7B,LoRA-v2,197,3194,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 4 分。
候选人得分列表为：[2, 3, 4, 7] 分。
最低入围得分应为哪个？",3,4,2,7,D,B,False
Qwen2.5-7B,LoRA-v2,198,4965,counter_logic,"集合 S = {13, 14, 16, 17}，从 S 中选出严格大于 19 的最小元素。
该函数的返回值应为？（若集合中不存在满足条件的元素，请选「集合中无满足条件的元素」）",集合中无满足条件的元素,17,14,16,A,A,True
Qwen2.5-7B,LoRA-v2,199,9935,hierarchy_logic,"在某权限控制体系中，级别由高到低依次为：总部 > 大区 > 分区 > 分支 > 节点。
当前资源处于「分支」级别锁定状态，认证凭证所属级别为「总部」。
该凭证是否具备解锁权限？",规则不适用,无法判断,能够覆盖 / 可以,不能覆盖 / 不可以,C,D,False
Qwen2.5-7B,LoRA-v2,200,8369,counter_logic,"某学术课题遴选要求：入围者得分必须严格高于 10 分。
候选人得分列表为：[4, 5, 6, 15] 分。
最低入围得分应为哪个？",6,15,4,5,B,D,False
Qwen2.5-7B,LoRA-v2,201,2976,hierarchy_logic,"审批流程规则中，审批权限由高到低依次为：级别-五 > 级别-四 > 级别-三 > 级别-二 > 级别-一。
该申请已由「级别-二」级别完成审批，「级别-一」级别提出复核申请。
该复核是否具有覆盖当前审批结果的权限？",规则不适用,不能覆盖 / 不可以,能够覆盖 / 可以,无法判断,B,B,True
