benchmark,row_number,id,category,mode,question,options,answer
Multi-hop ACL,164,50183,1_hop,,"已知规则：X > Z。
玩家A打出了【X】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,165,63239,1_hop,,"已知规则：D > C。
玩家A打出了【C】。玩家B手里有【D】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,166,20686,1_hop,,"已知规则：A > Star。
玩家A打出了【A】。玩家B手里有【Star】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,167,31222,1_hop,,"已知规则：H > E。
玩家A打出了【H】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,168,83514,1_hop,,"已知规则：H > G。
玩家A打出了【G】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,169,63114,1_hop,,"已知规则：B > A。
玩家A打出了【B】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,170,16176,1_hop,,"已知规则：C > D。
玩家A打出了【C】。玩家B手里有【D】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,171,35039,1_hop,,"已知规则：X > Y。
玩家A打出了【X】。玩家B手里有【Y】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,172,90190,1_hop,,"已知规则：Z > B。
玩家A打出了【B】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,173,28779,1_hop,,"已知规则：Y > Moon。
玩家A打出了【Moon】。玩家B手里有【Y】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,174,73285,1_hop,,"已知规则：Sun > X。
玩家A打出了【Sun】。玩家B手里有【X】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,175,30124,1_hop,,"已知规则：D > C。
玩家A打出了【D】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,176,11683,1_hop,,"已知规则：H > G。
玩家A打出了【H】。玩家B手里有【G】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,177,63338,1_hop,,"已知规则：A > H。
玩家A打出了【A】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,178,40104,1_hop,,"已知规则：X > G。
玩家A打出了【X】。玩家B手里有【G】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,179,56225,1_hop,,"已知规则：Z > Y。
玩家A打出了【Z】。玩家B手里有【Y】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,180,50295,1_hop,,"已知规则：Sun > G。
玩家A打出了【G】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,181,13024,1_hop,,"已知规则：F > G。
玩家A打出了【F】。玩家B手里有【G】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,182,99353,1_hop,,"已知规则：A > Z。
玩家A打出了【A】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,183,19909,1_hop,,"已知规则：Moon > E。
玩家A打出了【Moon】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,184,51329,1_hop,,"已知规则：C > X。
玩家A打出了【X】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,185,37985,1_hop,,"已知规则：X > D。
玩家A打出了【X】。玩家B手里有【D】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,186,32997,1_hop,,"已知规则：G > Y。
玩家A打出了【Y】。玩家B手里有【G】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,187,73260,1_hop,,"已知规则：C > Moon。
玩家A打出了【Moon】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,188,34730,1_hop,,"已知规则：H > A。
玩家A打出了【H】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,189,58730,1_hop,,"已知规则：X > Star。
玩家A打出了【X】。玩家B手里有【Star】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,190,93036,1_hop,,"已知规则：B > H。
玩家A打出了【H】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,191,75963,1_hop,,"已知规则：F > Z。
玩家A打出了【F】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,192,65467,1_hop,,"已知规则：G > F。
玩家A打出了【G】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,193,23632,1_hop,,"已知规则：B > Star。
玩家A打出了【B】。玩家B手里有【Star】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,194,79857,1_hop,,"已知规则：H > B。
玩家A打出了【H】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,195,58102,1_hop,,"已知规则：D > G。
玩家A打出了【D】。玩家B手里有【G】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,196,94760,1_hop,,"已知规则：Moon > B。
玩家A打出了【Moon】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,197,99002,1_hop,,"已知规则：C > E。
玩家A打出了【C】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,198,18502,1_hop,,"已知规则：Y > X。
玩家A打出了【X】。玩家B手里有【Y】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,199,78054,1_hop,,"已知规则：F > B。
玩家A打出了【B】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,200,12544,1_hop,,"已知规则：Sun > F。
玩家A打出了【Sun】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,201,18568,2_hop,,"已知规则：A > F，F > D。
玩家A打出了【D】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,202,75392,2_hop,,"已知规则：A > Z，Z > E。
玩家A打出了【A】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,203,99785,2_hop,,"已知规则：B > A，Z > B。
玩家A打出了【Z】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,204,88010,2_hop,,"已知规则：Sun > H，H > Star。
玩家A打出了【Star】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,205,31161,2_hop,,"已知规则：Z > Moon，Moon > Star。
玩家A打出了【Star】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,206,75936,2_hop,,"已知规则：Star > Z，D > Star。
玩家A打出了【D】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,207,37464,2_hop,,"已知规则：B > Moon，Moon > G。
玩家A打出了【B】。玩家B手里有【G】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,208,55048,2_hop,,"已知规则：G > H，Z > G。
玩家A打出了【H】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,209,34064,2_hop,,"已知规则：X > G，G > C。
玩家A打出了【X】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,210,86235,2_hop,,"已知规则：D > X，Moon > D。
玩家A打出了【Moon】。玩家B手里有【X】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,211,81679,2_hop,,"已知规则：Z > F，F > D。
玩家A打出了【D】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,212,75897,2_hop,,"已知规则：Y > E，F > Y。
玩家A打出了【E】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,213,66501,2_hop,,"已知规则：C > E，D > C。
玩家A打出了【D】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,214,57431,2_hop,,"已知规则：D > Y，X > D。
玩家A打出了【X】。玩家B手里有【Y】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,215,42146,2_hop,,"已知规则：Z > Sun，H > Z。
玩家A打出了【H】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,216,69751,2_hop,,"已知规则：F > Y，Moon > F。
玩家A打出了【Y】。玩家B手里有【Moon】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,217,65375,2_hop,,"已知规则：H > Sun，X > H。
玩家A打出了【Sun】。玩家B手里有【X】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,218,35904,2_hop,,"已知规则：Star > Sun，Sun > A。
玩家A打出了【A】。玩家B手里有【Star】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,219,89484,2_hop,,"已知规则：G > D，D > A。
玩家A打出了【G】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,220,90339,2_hop,,"已知规则：B > Sun，Sun > A。
玩家A打出了【B】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,221,23588,2_hop,,"已知规则：C > F，F > Z。
玩家A打出了【Z】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,222,79817,2_hop,,"已知规则：X > D，H > X。
玩家A打出了【H】。玩家B手里有【D】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,223,45655,2_hop,,"已知规则：H > Z，Z > C。
玩家A打出了【H】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,224,10981,2_hop,,"已知规则：Moon > A，H > Moon。
玩家A打出了【A】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,225,87825,2_hop,,"已知规则：G > E，H > G。
玩家A打出了【E】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,226,72379,2_hop,,"已知规则：C > F，F > H。
玩家A打出了【C】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,227,15177,2_hop,,"已知规则：H > B，Star > H。
玩家A打出了【B】。玩家B手里有【Star】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,228,22608,2_hop,,"已知规则：Z > D，D > Moon。
玩家A打出了【Moon】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,229,80533,2_hop,,"已知规则：Moon > Z，Z > E。
玩家A打出了【Moon】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,230,26583,2_hop,,"已知规则：F > E，C > F。
玩家A打出了【C】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,231,17555,2_hop,,"已知规则：G > C，Sun > G。
玩家A打出了【Sun】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,232,53863,2_hop,,"已知规则：Y > C，D > Y。
玩家A打出了【C】。玩家B手里有【D】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,233,14339,2_hop,,"已知规则：Sun > D，D > Star。
玩家A打出了【Star】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,234,43054,2_hop,,"已知规则：X > Moon，E > X。
玩家A打出了【E】。玩家B手里有【Moon】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,235,50346,2_hop,,"已知规则：D > B，Sun > D。
玩家A打出了【B】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,236,99034,2_hop,,"已知规则：Sun > D，D > C。
玩家A打出了【C】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,237,58497,2_hop,,"已知规则：E > Star，Star > B。
玩家A打出了【B】。玩家B手里有【E】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,238,28263,2_hop,,"已知规则：Sun > G，G > H。
玩家A打出了【H】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,239,29677,2_hop,,"已知规则：C > X，X > Z。
玩家A打出了【Z】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,240,69460,2_hop,,"已知规则：C > D，B > C。
玩家A打出了【D】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,241,43046,2_hop,,"已知规则：C > Sun，Sun > Y。
玩家A打出了【Y】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,242,10471,2_hop,,"已知规则：B > A，A > H。
玩家A打出了【H】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,243,95768,2_hop,,"已知规则：E > F，G > E。
玩家A打出了【G】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,244,13597,2_hop,,"已知规则：X > C，C > Y。
玩家A打出了【X】。玩家B手里有【Y】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,245,86347,2_hop,,"已知规则：Y > F，B > Y。
玩家A打出了【F】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,246,44501,2_hop,,"已知规则：G > H，Star > G。
玩家A打出了【H】。玩家B手里有【Star】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,247,74997,2_hop,,"已知规则：F > D，D > Sun。
玩家A打出了【F】。玩家B手里有【Sun】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,248,87678,2_hop,,"已知规则：Star > F，F > C。
玩家A打出了【Star】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,249,26988,2_hop,,"已知规则：Z > F，A > Z。
玩家A打出了【A】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,250,33746,2_hop,,"已知规则：B > X，X > Y。
玩家A打出了【Y】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,251,65274,2_hop,,"已知规则：H > X，F > H。
玩家A打出了【X】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,252,44680,2_hop,,"已知规则：H > F，B > H。
玩家A打出了【B】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,253,67123,2_hop,,"已知规则：Z > Star，Star > Y。
玩家A打出了【Y】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,254,22170,2_hop,,"已知规则：G > D，H > G。
玩家A打出了【D】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,255,89663,2_hop,,"已知规则：X > E，C > X。
玩家A打出了【E】。玩家B手里有【C】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,256,85205,2_hop,,"已知规则：A > Z，Z > D。
玩家A打出了【D】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,257,49517,2_hop,,"已知规则：E > X，B > E。
玩家A打出了【X】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,258,73514,2_hop,,"已知规则：B > Sun，Sun > G。
玩家A打出了【G】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,259,29820,2_hop,,"已知规则：F > B，B > H。
玩家A打出了【F】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,260,66757,2_hop,,"已知规则：D > Z，Z > F。
玩家A打出了【F】。玩家B手里有【D】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,261,54098,2_hop,,"已知规则：E > A，Z > E。
玩家A打出了【Z】。玩家B手里有【A】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,262,32103,2_hop,,"已知规则：Sun > C，C > Star。
玩家A打出了【Sun】。玩家B手里有【Star】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,263,62693,2_hop,,"已知规则：B > F，F > Star。
玩家A打出了【Star】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
Multi-hop ACL,264,55528,2_hop,,"已知规则：Moon > D，C > Moon。
玩家A打出了【C】。玩家B手里有【D】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,265,77908,2_hop,,"已知规则：Star > Z，E > Star。
玩家A打出了【E】。玩家B手里有【Z】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,266,13439,2_hop,,"已知规则：G > H，Star > G。
玩家A打出了【Star】。玩家B手里有【H】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,267,66882,2_hop,,"已知规则：F > B，Star > F。
玩家A打出了【Star】。玩家B手里有【B】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",B
Multi-hop ACL,268,57541,2_hop,,"已知规则：Sun > G，F > Sun。
玩家A打出了【G】。玩家B手里有【F】。
根据传递性规则，玩家B能管住玩家A吗？","{""A"": ""能"", ""B"": ""不能"", ""C"": ""无法确定"", ""D"": ""规则无效""}",A
